id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
18887,0,0,0.0,0.0043017919456783855,0.0043017919456783855,0.5773004791100392,0.003441433556542708,0.5770136929803273,0.5775872652397511,0.0028678612971189234,,
11735,0,0,0.0,0.0014332696648002546,0.0005733078659201018,0.5773210209815426,0.0011466157318402036,0.5773210209815426,0.5773210209815426,0.0014332696648002546,,
3413,0,0,0.0,0.004293250736614039,0.004293250736614039,0.5772991157167011,0.0014310835788713466,0.5770128990009269,0.5775853324324755,0.0008586501473228079,,
11609,0,0,0.0,0.0011466032481641214,0.0011466032481641214,0.577314735450635,0.001719904872246182,0.577314735450635,0.577314735450635,0.003439809744492364,,
21871,0,0,0.0,0.0011445260508734032,0.0011445260508734032,0.577413392665632,0.0005722630254367016,0.5771272611529136,0.577413392665632,0.003147446639901859,,
18182,0,0,0.0,0.0002868857072918665,0.0002868857072918665,0.5772140430712354,0.003442628487502398,0.5772140430712354,0.5775009287785272,0.003442628487502398,,
10870,0,0,0.0,0.006013010029946943,0.006013010029946943,0.5772489628749066,0.0005726676218997088,0.5766762952530068,0.5778216304968062,0.0005726676218997088,,
21376,1,1,1.0,0.00457798951438908,0.0037196164804411277,0.5773989275023227,0.002861243446493175,0.5771128031576734,0.5773989275023227,0.002861243446493175,,
14590,0,0,0.0,0.0020068573105763788,0.0020068573105763788,0.5774015176429752,0.0005733878030218225,0.5771148237414643,0.5774015176429752,0.0025802451135982013,,
19518,0,0,0.0,0.0005723481743122889,0.0005723481743122889,0.5772131337939433,0.0008585222614684333,0.5772131337939433,0.5774993078810995,0.0008585222614684333,,
15121,0,0,0.0,0.00487298752776252,0.00487298752776252,0.5773056988772773,0.0028664632516250117,0.5770190525521148,0.5775923452024398,0.0008599389754875035,,
7124,0,0,0.0,0.0020055574457248596,0.0020055574457248596,0.5773140361622274,0.0031515902718533507,0.5773140361622274,0.5773140361622274,0.0034380984783854733,,
15276,0,0,0.0,0.00515946067926477,0.00515946067926477,0.577286322668847,0.002866367044035983,0.5769996859644434,0.5775729593732506,0.00171982022642159,,
9968,0,0,0.0,0.00028650390272795035,0.00028650390272795035,0.5770188600940921,0.003151542930007454,0.57730536399682,0.577591867899548,0.0014325195136397518,,
16743,0,0,0.0,0.002293933238411361,0.002293933238411361,0.5772109511152588,0.002007191583609941,0.5772109511152588,0.5774976927700601,0.0005734833096028403,,
13159,0,0,0.0,0.0008603776014668708,0.0008603776014668708,0.5773133705842703,0.003154717872045193,0.5773133705842703,0.5773133705842703,0.003154717872045193,,
10379,0,0,0.0,0.003439770174923617,0.0014332375728848404,0.5773080943580137,0.002866475145769681,0.5773080943580137,0.5773080943580137,0.0005732950291539361,1.0,0.0
10374,1,1,1.0,0.002578948062129158,0.002578948062129158,0.5773978161322504,0.0014327489234050878,0.5771112663475694,0.5773978161322504,0.0014327489234050878,,
7834,0,0,0.0,0.005153668468385927,0.005153668468385927,0.5772108684592239,0.0022905193192826346,0.5769245535443136,0.5777834982890445,0.0002863149149103293,3.0,1.0
14874,0,0,0.0,0.003439801830469369,0.003439801830469369,0.5773134072137758,0.0017199009152346846,0.5770267570612366,0.5776000573663149,0.002006551067773799,,
10994,0,0,0.0,0.0008599564991687848,0.0008599564991687848,0.5773174631086442,0.0022932173311167596,0.5773174631086442,0.5773174631086442,0.003439825996675139,,
23797,0,1,1.0,0.004578039549261999,0.004578039549261999,0.5774052381506696,0.0014306373591443746,0.5771191106788407,0.5774052381506696,0.0014306373591443746,,
21382,0,0,0.0,0.003433510547346917,0.003433510547346917,0.5774020237121732,0.002575132910510188,0.5771158978332277,0.5774020237121732,0.0028612587894557644,,
6623,0,0,0.0,0.011449051772153093,0.011449051772153093,0.5773184356108197,0.0022898103544306187,0.576745983022212,0.5776046619051235,0.000858678882911482,,
11364,0,0,0.0,0.004300430614406929,0.004300430614406929,0.5774044838277037,0.0025802583686441575,0.5771177884534099,0.5774044838277037,0.0008600861228813859,,
10514,0,0,0.0,0.0002866522252747506,0.0002866522252747506,0.5773175817033477,0.0025798700274727556,0.5773175817033477,0.5773175817033477,0.0031531744780222567,,
13800,1,0,0.0,0.002581916116088391,0.0002868795684542657,0.5774885712984368,0.002868795684542657,0.5772016917299826,0.5772016917299826,0.0034425548214511883,,
9797,0,0,0.0,0.0011462173975293828,0.0011462173975293828,0.5774070140054266,0.0005731086987646914,0.5771204596560443,0.5774070140054266,0.00200588044567642,,
22158,0,0,0.0,0.000572350260163372,0.000572350260163372,0.5772152373747607,0.003434101560980232,0.5772152373747607,0.5775014125048423,0.0028617513008168598,,
11374,0,0,0.0,0.014895336653615285,0.014895336653615285,0.5777671928911928,0.0034373853816035273,0.5766213977639917,0.576907846545792,0.0011457951272011758,,
15692,0,0,0.0,0.0008598055691968238,0.0008598055691968238,0.5769295369310687,0.002006212994792589,0.5775027406438666,0.5775027406438666,0.002006212994792589,,
1117,0,0,0.0,0.004867955368076132,0.004295254736537764,0.5778549372222138,0.00028635031576918423,0.5769958862749063,0.5769958862749063,0.0034362037892302112,,
19317,0,0,0.0,0.0014308980329411683,0.0014308980329411683,0.5772242664884673,0.001717077639529402,0.5772242664884673,0.5775104460950555,0.000858538819764701,,
22070,0,0,0.0,0.000572352017920755,0.000572352017920755,0.5772170100730813,0.0034341121075245297,0.5772170100730813,0.5775031860820418,0.0028617600896037746,,
14504,0,0,0.0,0.005729178720971463,0.005729178720971463,0.5769282972018264,0.0031510482965343045,0.5766418382657778,0.5780741329460206,0.0025781304244371583,,
21895,0,0,0.0,0.0068727155592301714,0.0014318157415062858,0.5778808332719368,0.0008590894449037714,0.5770217438270331,0.5770217438270331,0.0020045420381087998,1.0,0.0
7081,0,0,0.0,0.003723357594706303,0.003723357594706303,0.5774068393021466,0.001432060613348578,0.577120427179477,0.5774068393021466,0.0020048848586880093,,
900,0,0,0.0,0.003435682657918941,0.003149375769759029,0.577480993418542,0.0008589206644797352,0.5771946865303821,0.5771946865303821,0.003435682657918941,,
1026,1,1,1.0,0.0045818011675583335,0.00028636257297239584,0.57730694711235,0.00343635087566875,0.57730694711235,0.57730694711235,0.00343635087566875,,
19513,0,0,0.0,0.007164660358028685,0.003152450557532621,0.5780447976857542,0.0034390369718537684,0.5768984520284697,0.5768984520284697,0.003152450557532621,,
21694,0,0,0.0,0.0031472908806602705,0.0031472908806602705,0.577384817924766,0.0022889388222983786,0.5770987005719787,0.577384817924766,0.002861173527872973,,
13472,0,0,0.0,0.0008601088872927956,0.0008601088872927956,0.5774197663358968,0.00028670296243093183,0.5771330633734658,0.5774197663358968,0.0005734059248618637,,
6206,0,0,0.0,0.001145844112583666,0.001145844112583666,0.5772189717140217,0.0034375323377509974,0.5772189717140217,0.5775054327421676,0.0028646102814591646,,
13290,0,0,0.0,0.012610636023479373,0.012610636023479373,0.5777964141666913,0.0025794482775298717,0.5769365980741813,0.5769365980741813,0.003152659005869843,,
12806,0,0,0.0,0.00659147155901301,0.00659147155901301,0.5774702257135311,0.002865857199570874,0.5768970542736169,0.5774702257135311,0.0031524429195279612,,
13858,0,0,0.0,0.004013066523041069,0.004013066523041069,0.5773082841003366,0.003153123696675126,0.577021636491548,0.5775949317091253,0.0002866476087886478,,
20968,0,0,0.0,0.002002876807377522,0.002002876807377522,0.5774007710411199,0.0005722505163935777,0.577114645782923,0.5774007710411199,0.002002876807377522,,
22690,0,0,0.0,0.011174609869069175,0.002865284581812609,0.5782144286097844,0.002578756123631348,0.5764952578606969,0.5770683147770594,0.0034383414981751306,,
20499,0,0,0.0,0.0020032267308553054,0.0020032267308553054,0.577215473733593,0.003434102967180524,0.577215473733593,0.5775016489808581,0.0014308762363252183,,
14560,0,0,0.0,0.0020065022665808115,0.0020065022665808115,0.5772993664133935,0.0005732863618802319,0.5770127232324535,0.5775860095943336,0.0034397181712813914,2.0,0.0
18972,0,0,0.0,0.002007496138521645,0.002007496138521645,0.5772985324062959,0.0008603554879378478,0.57701174724365,0.5775853175689418,0.002867851626459493,,
12195,0,0,0.0,0.01631558650264007,0.01631558650264007,0.5773427715057021,0.0034348603163452777,0.5764840564266158,0.5776290098653976,0.00028623835969543985,,
9329,0,0,0.0,0.0014322919182424853,0.0014322919182424853,0.5772136430517216,0.0011458335345939884,0.5772136430517216,0.5775001014353701,0.0011458335345939884,,
1520,0,0,0.0,0.004862490766969282,0.004862490766969282,0.5772062569261183,0.0005720577372905038,0.5772062569261183,0.5774922857947635,0.002288230949162015,,
21508,0,0,0.0,0.004291874832247448,0.0014306249440824827,0.5774002274316901,0.000572249977632993,0.5771141024428735,0.5774002274316901,0.0028612498881649654,,
10243,0,0,0.0,0.0031515935056638357,0.0031515935056638357,0.5773146285375117,0.0022920680041191533,0.5770281200369969,0.5776011370380266,0.0011460340020595767,,
11193,0,0,0.0,0.006585723547251185,0.006585723547251185,0.5772529857068865,0.0008590074192066764,0.576680314094082,0.5778256573196909,0.0005726716128044509,,
28781,0,0,0.0,0.0008576936382970325,0.0008576936382970325,0.5772278185739029,0.0011435915177293767,0.5772278185739029,0.5775137164533353,0.0002858978794323442,,
10358,0,0,0.0,0.0017178588606033486,0.0017178588606033486,0.5769142673526246,0.0005726196202011163,0.5772005771627252,0.5777731967829263,0.00028630981010055814,,
16938,0,0,0.0,0.0008602461836987505,0.0008602461836987505,0.5772251892618616,0.001146994911598334,0.5772251892618616,0.5775119379897612,0.001146994911598334,,
14757,0,0,0.0,0.0005734828380809909,0.0005734828380809909,0.5772104765285174,0.0022939313523239638,0.5772104765285174,0.5774972179475579,0.0031541556094454503,,
12090,0,0,0.0,0.0017199251523587853,0.0011466167682391902,0.5773215428084323,0.0011466167682391902,0.5773215428084323,0.5773215428084323,0.0014332709602989876,,
172,0,0,0.0,0.01231083643794321,0.001431492609063164,0.5774641184960804,0.0002862985218126328,0.5771778199742676,0.5771778199742676,0.0034355822617515934,,
29273,0,0,0.0,0.0011435846006848218,0.0005717923003424109,0.5772243271956639,0.0014294807508560274,0.5772243271956639,0.577510223345835,0.0008576884505136164,,
21012,0,0,0.0,0.0020028502446291867,0.0020028502446291867,0.5773931133802426,0.0005722429270369104,0.5771069919167242,0.5773931133802426,0.0020028502446291867,,
18432,0,0,0.0,0.00286838306805214,0.00286838306805214,0.5774055115988957,0.002581544761246926,0.5771186732920905,0.5774055115988957,0.003442059681662568,,
19468,0,0,0.0,0.0005723540803767332,0.0005723540803767332,0.5772190900599354,0.0008585311205650998,0.5772190900599354,0.5775052671001238,0.0008585311205650998,,
15573,0,0,0.0,0.0020072292121580196,0.0020072292121580196,0.5772217720105848,0.0031542173333911736,0.5772217720105848,0.5775085190408931,0.0002867470303082885,1.0,0.0
4432,0,0,0.0,0.000286349341365586,0.000286349341365586,0.5769939228516557,0.003436192096387032,0.5769939228516557,0.5778529708757525,0.000859048024096758,,
11909,0,0,0.0,0.002579823603654822,0.000859941201218274,0.5773071930845346,0.001146588268291032,0.5773071930845346,0.5773071930845346,0.00143323533536379,,
20689,0,0,0.0,0.007444082827498368,0.002863108779807065,0.5777753517650657,0.0014315543899035325,0.5769164191311236,0.5772027300091043,0.003435730535768478,1.0,1.0
18829,0,1,1.0,0.001721010583578995,0.001721010583578995,0.5773990507907528,0.0008605052917894975,0.5771122156934897,0.5773990507907528,0.0008605052917894975,,
23928,0,0,0.0,0.0020025856586548007,0.0020025856586548007,0.5773168370236269,0.0020025856586548007,0.5773168370236269,0.5773168370236269,0.0034330039862653728,,
7267,0,0,0.0,0.0002864573493760968,0.0002864573493760968,0.577211558992835,0.0011458293975043872,0.577211558992835,0.5774980163422111,0.0008593720481282904,,
1717,0,0,0.0,0.0020035652658335107,0.0020035652658335107,0.5773130201694558,0.0011448944376191489,0.5770267965600511,0.5775992437788606,0.0008586708282143616,,
24393,0,0,0.0,0.002003235097804603,0.000858529327630544,0.5775040610528126,0.0011447057701740586,0.5772178846102691,0.5772178846102691,0.0005723528850870293,,
22684,0,0,0.0,0.0045765307916603845,0.0045765307916603845,0.577214946098166,0.0022882653958301922,0.577214946098166,0.5775009792726448,0.00028603317447877403,,
3370,0,0,0.0,0.0005727356430181084,0.0005727356430181084,0.5773175281622532,0.0011454712860362168,0.5773175281622532,0.5773175281622532,0.002004574750563379,,
20095,0,1,1.0,0.006584123174356789,0.0031489284746923775,0.5776852419935652,0.000858798674916103,0.5771127095436211,0.5771127095436211,0.003435194699664412,,
13940,0,0,0.0,0.004874590496780926,0.004874590496780926,0.5772088629423532,0.003154146792034717,0.5772088629423532,0.5774956035598109,0.00028674061745770157,,
2410,0,0,0.0,0.003723324608260481,0.003723324608260481,0.5774017238656254,0.0031505054377588683,0.5771153142803745,0.5774017238656254,0.0017184575115048372,,
13290,0,0,0.0,0.0034409216421602226,0.0034409216421602226,0.5775013489425573,0.0002867434701800185,0.5772146054723774,0.5772146054723774,0.003154178171980204,,
18931,0,0,0.0,0.0011471800426604613,0.0011471800426604613,0.5773183564688772,0.00028679501066511534,0.5770315614582121,0.5776051514795423,0.0028679501066511534,,
13454,0,0,0.0,0.0008601021001984145,0.0008601021001984145,0.5774152099332023,0.0002867007000661382,0.5771285092331361,0.5774152099332023,0.0008601021001984145,,
5544,0,0,0.0,0.0005726431618241565,0.0005726431618241565,0.5769379855378376,0.0034358589709449386,0.5772243071187497,0.5777969502805739,0.0005726431618241565,,
22061,0,0,0.0,0.0031473967789681285,0.0031473967789681285,0.5774042454506985,0.002575142819155742,0.5771181184707923,0.5774042454506985,0.002861269799061935,,
25946,0,0,0.0,0.004004509491923323,0.0002860363922802374,0.5772214396215191,0.0017162183536814242,0.5772214396215191,0.5775074760137993,0.001430181961401187,,
19468,1,1,1.0,0.004005753778725898,0.004005753778725898,0.5774007946763473,0.0008583758097269782,0.5771146694064383,0.5774007946763473,0.0008583758097269782,,
19883,0,0,0.0,0.002575599584274919,0.002575599584274919,0.5772204846091679,0.003434132779033225,0.5772204846091679,0.577506662340754,0.0008585331947583062,,
1691,0,0,0.0,0.0022897836227766953,0.0022897836227766953,0.5773116958925744,0.0014311147642354345,0.5770254729397273,0.5775979188454214,0.0008586688585412608,,
1304,0,0,0.0,0.001717345947533112,0.001717345947533112,0.5773144626957145,0.001144897298355408,0.5770282383711257,0.5776006870203033,0.000286224324588852,,
16611,1,0,0.0,0.006310255586679752,0.005736595987890684,0.5776752159805918,0.002868297993945342,0.5771015563818027,0.5771015563818027,0.00344195759273441,,
7729,0,0,0.0,0.0017190530492162566,0.0017190530492162566,0.5773153156951262,0.002292070732288342,0.5773153156951262,0.5773153156951262,0.0034381060984325132,,
5418,0,0,0.0,0.0008592442976583835,0.0008592442976583835,0.5774121680264337,0.0002864147658861278,0.5771257532605476,0.5774121680264337,0.001718488595316767,,
1132,0,0,0.0,0.002575937886258255,0.002575937886258255,0.5772963018425444,0.0020035072448675315,0.5770100865218492,0.5775825171632398,0.0002862153206953617,,
13171,0,0,0.0,0.0065948533702872,0.006021387859827443,0.5777665017882047,0.0020071292866091477,0.576906303522515,0.577193036277745,0.00028673275522987825,,
4299,0,0,0.0,0.0017181678999244735,0.00028636131665407894,0.5773044143746231,0.00028636131665407894,0.5773044143746231,0.5773044143746231,0.003436335799848947,,
11333,0,0,0.0,0.009745318074657916,0.009745318074657916,0.5775534094245796,0.003152897024154032,0.5769801554201879,0.5772667824223837,0.0011465080087832843,,
13079,0,0,0.0,0.00487298132166029,0.00487298132166029,0.5773049636366955,0.002293167680781313,0.5770183176765978,0.5775916095967931,0.0002866459600976641,,
19207,0,0,0.0,0.0025759259637790468,0.0025759259637790468,0.5772936298824819,0.0025759259637790468,0.5772936298824819,0.5772936298824819,0.003434567951705396,,
15565,0,0,0.0,0.001720771550117564,0.001720771550117564,0.5773188550644427,0.001720771550117564,0.5773188550644427,0.5773188550644427,0.002007566808470491,,
166,0,0,0.0,0.0034341184354977497,0.0034341184354977497,0.5772180736999135,0.0034341184354977497,0.5772180736999135,0.5775042502362049,0.0002861765362914792,,
22513,0,0,0.0,0.0005722639624767024,0.0005722639624767024,0.5774143381389928,0.0002861319812383512,0.5771282061577545,0.5774143381389928,0.003147451793621864,,
11144,0,0,0.0,0.014614525030877935,0.014614525030877935,0.5777035776911749,0.0034387117719712787,0.5765573404338511,0.5771304590625129,0.0014327965716546996,3.0,0.0
15211,0,0,0.0,0.001433221792696886,0.001433221792696886,0.5770150937397663,0.002866443585393772,0.5773017380983057,0.5775883824568451,0.0020065105097756405,,
29062,0,0,0.0,0.0008576947599923106,0.0002858982533307702,0.577228573474825,0.0008576947599923106,0.577228573474825,0.5775144717281558,0.0005717965066615404,,
7159,0,0,0.0,0.0011458544557901766,0.0011458544557901766,0.5772241821043015,0.0022917089115803532,0.5772241821043015,0.5775106457182491,0.002005245297632809,,
