id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,box_name,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,year_pass,month_pass,begin_year,begin_month,begin_day,end_year,end_month,end_day
18972,0,1,0.5004718683931536,0.0,0.003441410630116901,0.0,0.0,0.0,0.002581057972587676,0.002581057972587676,0.5772966332021102,0.0014339210958820422,0.5770098489829338,0.002581057972587676,0.008029958136939436,0.5775834174212866,0.0028678421917640844,0.008890310794468661
10820,0,1,0.5026030613656566,0.0,0.003439811581684086,0.0,0.0,0.0,0.0014332548257017024,0.0014332548257017024,0.5773150437926458,0.0031531606165437456,0.5773150437926458,0.001146603860561362,0.0020065567559823835,0.5773150437926458,0.003439811581684086,0.008886179919350555
27057,0,0,0.49915293078780665,0.0,0.0034310752064496013,0.0005718458677416002,0.0,0.0002859229338708001,0.015439838429023205,0.015153915495152406,0.5772784034851454,0.0002859229338708001,0.5769924805512746,0.0014296146693540005,0.003145152272578801,0.5772784034851454,0.002859229338708001,0.008863610949994803
25391,0,1,0.501469663991378,0.0,0.0034323792788547515,0.0002860316065712293,0.0,0.0002860316065712293,0.0002860316065712293,0.0002860316065712293,0.5772117820607406,0.0011441264262849172,0.5772117820607406,0.0011441264262849172,0.007436821770851961,0.5774978136673119,0.0008580948197136879,0.008866979803708108
23005,0,1,0.5012907606050762,0.00028612582038419745,0.00343350984461037,0.00028612582038419745,0.0,0.00028612582038419745,0.0022890065630735796,0.0022890065630735796,0.5774019055353105,0.0020028807426893825,0.5771157797149263,0.00343350984461037,0.005436390587299752,0.5774019055353105,0.0031473840242261723,0.008583774611525924
8079,0,1,0.5022675877282244,0.0,0.0034375489808060847,0.0,0.0,0.0,0.0008593872452015212,0.0008593872452015212,0.577221766360355,0.001145849660268695,0.577221766360355,0.0005729248301343475,0.004296936226007606,0.5775082287754223,0.0014323120753358687,0.008880334867082385
18812,0,1,0.5007777024352196,0.0,0.0034380400597080257,0.0,0.0,0.00028650333830900214,0.0020055233681630148,0.0020055233681630148,0.5767312200160213,0.0011460133532360086,0.5767312200160213,0.0014325166915450107,0.007162583457725053,0.5784502400458753,0.0020055233681630148,0.008881603487579066
14142,0,0,0.4799919685812678,0.0,0.01575843903977573,0.00028651707345046784,0.0,0.00028651707345046784,0.0008595512203514035,0.0008595512203514035,0.5767588688557918,0.003151687807955146,0.5767588688557918,0.0025786536610542103,0.007162926836261695,0.5781914542230441,0.0011460682938018714,0.008595512203514035
11788,0,0,0.4725412423576033,0.0,0.01860700576214621,0.0005725232542198834,0.0,0.0002862616271099417,0.01975205227058598,0.019179529016366097,0.5779622251349723,0.0008587848813298251,0.5765309169994226,0.0002862616271099417,0.0037214011524292425,0.5765309169994226,0.0005725232542198834,0.008015325559078369
3413,0,0,0.4957360968561331,0.0,0.007155263149996674,0.000286210525999867,0.0,0.0,0.006010421045997206,0.006010421045997206,0.5772866309417317,0.0031483157859985367,0.5770004204157319,0.0025758947339988027,0.000858631577999601,0.5775728414677316,0.000858631577999601,0.008872526305995877
15795,0,1,0.5022307366671683,0.0,0.0034426636222077713,0.0,0.0,0.0,0.0014344431759199046,0.0014344431759199046,0.5775068226253536,0.0011475545407359238,0.5772199339901697,0.00028688863518398094,0.0034426636222077713,0.5772199339901697,0.0034426636222077713,0.00889354769070341
22824,0,1,0.5020186305667996,0.0,0.0034324324949048775,0.0002860360412420731,0.0,0.0002860360412420731,0.002288288329936585,0.002288288329936585,0.5772207312265035,0.0017162162474524388,0.5772207312265035,0.0014301802062103657,0.004004504577389024,0.5775067672677456,0.0011441441649682924,0.008581081237262193
3526,0,1,0.5032684132170573,0.0,0.0034364393620503614,0.0,0.0,0.0,0.0011454797873501205,0.0002863699468375301,0.5773218128244607,0.0008591098405125903,0.5773218128244607,0.002863699468375301,0.0011454797873501205,0.5773218128244607,0.0011454797873501205,0.008591098405125903
18598,0,1,0.5027343753168034,0.0,0.0034410019939229482,0.0,0.0,0.0,0.0020072511631217195,0.0020072511631217195,0.5772280844805745,0.0014337508308012283,0.5772280844805745,0.00028675016616024567,0.0022940013292819653,0.5775148346467348,0.0005735003323204913,0.008029004652486878
22839,1,1,0.5016427731574236,0.0,0.0034335078769503315,0.0002861256564125276,0.0,0.0002861256564125276,0.0034335078769503315,0.0034335078769503315,0.5774015746404807,0.003147382220537804,0.5771154489840682,0.0034335078769503315,0.0034335078769503315,0.5774015746404807,0.003147382220537804,0.008583769692375828
27651,0,1,0.5018189607167285,0.0,0.0034318431845063685,0.0002859869320421974,0.0,0.0002859869320421974,0.0011439477281687896,0.0011439477281687896,0.5774076157931965,0.0008579607961265921,0.5771216288611544,0.0034318431845063685,0.004575790912675158,0.5774076157931965,0.0031458562524641714,0.008579607961265922
21210,0,1,0.5015065786661274,0.0,0.003433533175694393,0.00028612776464119943,0.0,0.00028612776464119943,0.0025751498817707945,0.0025751498817707945,0.5774058290459404,0.001430638823205997,0.5771197012812992,0.0025751498817707945,0.00486417199890039,0.5774058290459404,0.0025751498817707945,0.008583832939235982
14391,0,1,0.5027038726048424,0.0,0.0034415310697317562,0.0,0.0,0.0,0.0005735885116219593,0.00028679425581097965,0.5773168369475021,0.002581148302298817,0.5773168369475021,0.0017207655348658781,0.002581148302298817,0.5773168369475021,0.0028679425581097967,0.00889062193014037
13997,0,1,0.5012867541216077,0.0,0.0034391214287716842,0.0,0.0,0.0002865934523976403,0.006305055952748087,0.006305055952748087,0.5774858065812453,0.0020061541667834824,0.57691261967645,0.0011463738095905613,0.0028659345239764036,0.5774858065812453,0.0028659345239764036,0.00888439702432685
25947,0,1,0.5016572597922028,0.0,0.0040038525791563934,0.0005719789398794848,0.0,0.0,0.002287915759517939,0.002287915759517939,0.5774127398083398,0.0002859894699397424,0.5771267503384001,0.0011439578797589696,0.0017159368196384543,0.5774127398083398,0.0020019262895781967,0.008865673568132015
21886,0,1,0.5019065810294586,0.0002861279520415589,0.0034335354244987067,0.0002861279520415589,0.0,0.0002861279520415589,0.0031474074724571477,0.0031474074724571477,0.5774062072198658,0.00257515156837403,0.5771200792678243,0.0011445118081662355,0.0031474074724571477,0.5774062072198658,0.0028612795204155887,0.008869966513288325
11921,0,1,0.5012598086882148,0.0,0.0034397592935316084,0.0,0.0,0.0,0.002006526254560105,0.002006526254560105,0.5773062680977216,0.0022931728623544053,0.5773062680977216,0.0005732932155886013,0.006306225371474615,0.5773062680977216,0.002866466077943007,0.00888604484162332
22148,0,1,0.5018395870036317,0.0,0.0034335383760610736,0.00028612819800508945,0.0,0.00028612819800508945,0.0020028973860356262,0.0020028973860356262,0.5774067035742705,0.0014306409900254472,0.5771205753762655,0.0031474101780559842,0.0040057947720712524,0.5774067035742705,0.0028612819800508944,0.008869974138157773
26674,0,1,0.5012171156323306,0.0,0.0034350507170975283,0.00028625422642479406,0.0,0.00028625422642479406,0.010877660604142173,0.0028625422642479404,0.5779472831516592,0.002003779584973558,0.57680226624596,0.0022900338113983525,0.0025762880378231465,0.5770885204723848,0.0034350507170975283,0.008873881019168615
20644,0,0,0.49421033679371457,0.0,0.007151650028750853,0.0005721320023000682,0.0,0.0002860660011500341,0.005149188020700614,0.005149188020700614,0.5772811903207689,0.003432792013800409,0.5769951243196187,0.002002462008050239,0.006007386024150716,0.5775672563219189,0.002002462008050239,0.008868046035651058
7586,0,1,0.5014643883467143,0.0,0.00343749044909749,0.0,0.0,0.0,0.0011458301496991635,0.0011458301496991635,0.5772119379109536,0.001718745224548745,0.5772119379109536,0.0008593726122743725,0.007161438435619771,0.5774983954483783,0.00028645753742479087,0.008880183660168517
15485,0,1,0.5023023354995744,0.0,0.0034403627307543665,0.0,0.0,0.0,0.003727059624983897,0.003727059624983897,0.5774075449782745,0.0014334844711476529,0.577120848084045,0.0028669689422953057,0.0014334844711476529,0.5774075449782745,0.002580272048065775,0.008600906826885916
20517,0,1,0.5015903592996465,0.0,0.0034340934050526017,0.00028617445042105016,0.0,0.00028617445042105016,0.0008585233512631504,0.0008585233512631504,0.5772138664992582,0.0022893956033684013,0.5772138664992582,0.0017170467025263009,0.0062958379092631035,0.5775000409496792,0.0014308722521052509,0.008871407963052556
21294,0,1,0.5007805302512115,0.000286168790676583,0.0034340254881189964,0.000286168790676583,0.0,0.000286168790676583,0.000572337581353166,0.000572337581353166,0.577202450794668,0.0028616879067658303,0.577202450794668,0.0025755191160892472,0.00858506372029749,0.5774886195853446,0.0025755191160892472,0.00858506372029749
14370,1,1,0.5020302667370531,0.0,0.0034414983757069728,0.0,0.0,0.0,0.0037282899070158874,0.001433957656544572,0.5775981440561536,0.0002867915313089144,0.5770245609935357,0.0034414983757069728,0.0034414983757069728,0.5773113525248447,0.002007540719162401,0.008890537470576346
19911,0,1,0.5032974885008329,0.0,0.003434168357401911,0.00028618069645015924,0.0,0.00028618069645015924,0.0005723613929003185,0.0005723613929003185,0.5772264647399712,0.0014309034822507962,0.5772264647399712,0.0017170841787009555,0.001144722785800637,0.5775126454364213,0.0008585420893504778,0.008871601589954937
29215,0,1,0.5028880939796909,0.0,0.003430733612123661,0.0002858944676769717,0.0,0.0002858944676769717,0.0025730502090927456,0.0025730502090927456,0.5772209302398059,0.003430733612123661,0.5772209302398059,0.0005717889353539434,0.0011435778707078869,0.5775068247074829,0.0008576834030309152,0.008862728497986123
27027,0,0,0.4992021891429115,0.0,0.0034310635658833448,0.0002859219638236121,0.0,0.0,0.017155317829416723,0.013438332299709766,0.5772764449598727,0.0014296098191180604,0.5769905229960491,0.0005718439276472242,0.0031451416020597325,0.5772764449598727,0.0028592196382361207,0.008863580878531974
17368,0,1,0.502273655399027,0.0,0.0034426562551642874,0.0,0.0,0.0,0.0008606640637910718,0.0008606640637910718,0.5775055868038093,0.00028688802126369063,0.5772186987825455,0.002868880212636906,0.0034426562551642874,0.5772186987825455,0.0034426562551642874,0.008893528659174409
29311,0,1,0.501889451063975,0.0,0.0034307061319572723,0.000285892177663106,0.000285892177663106,0.000285892177663106,0.002287137421304848,0.002287137421304848,0.577216306701811,0.003144813954294166,0.577216306701811,0.001143568710652424,0.004574274842609696,0.5775021988794742,0.0008576765329893181,0.008862657507556286
17496,0,1,0.501080804772555,0.0,0.0034408868436717824,0.0,0.0,0.0,0.0005734811406119637,0.0005734811406119637,0.5772087680259415,0.0005734811406119637,0.5772087680259415,0.002580665132753837,0.0074552548279555285,0.5774955085962474,0.0031541462733658005,0.008602217109179456
16615,0,1,0.5033814198747641,0.0,0.003441560650842796,0.0,0.0,0.0,0.0005735934418071327,0.0005735934418071327,0.577321799178879,0.0011471868836142654,0.577321799178879,0.001720780325421398,0.000860390162710699,0.577321799178879,0.0014339836045178316,0.008890698348010557
20191,0,0,0.49484446819112177,0.0,0.0077239729220902045,0.0005721461423770521,0.0,0.00028607307118852607,0.004005022996639365,0.004005022996639365,0.5772954576584457,0.0017164384271311567,0.5770093845872571,0.003146803783073787,0.0014303653559426305,0.5775815307296341,0.0020025114983196826,0.00886826520684431
7548,0,1,0.5005464616516964,0.0,0.0034368575103890125,0.0,0.0,0.0,0.0031504527178565947,0.0031504527178565947,0.5773920617453541,0.0002864047925324177,0.5771056569528217,0.0008592143775972531,0.008592143775972531,0.5773920617453541,0.0008592143775972531,0.008878548568504948
1120,0,1,0.5007908176448295,0.0,0.003434592851848378,0.00028621607098736486,0.0,0.0,0.001717296425924189,0.001717296425924189,0.5772978151815149,0.0011448642839494594,0.5770115991105275,0.003148376780861013,0.008586482129620945,0.5775840312525022,0.00028621607098736486,0.00887269820060831
21865,0,1,0.5026383788829066,0.0002860872596683967,0.00343304711602076,0.0,0.0,0.0,0.0011443490386735867,0.0011443490386735867,0.5773240900108245,0.0005721745193367934,0.5770380027511561,0.0011443490386735867,0.0031469598563523635,0.5776101772704929,0.0005721745193367934,0.008010443270715107
26555,0,1,0.502467043857994,0.0,0.0034324145219251203,0.0005720690869875201,0.0,0.00028603454349376004,0.0011441381739750402,0.0011441381739750402,0.5772177087704077,0.0034324145219251203,0.5772177087704077,0.0034324145219251203,0.00257431089144384,0.5775037433139015,0.0022882763479500803,0.00886707084830656
21727,0,1,0.5019914940242216,0.00028612877192246087,0.0034335452630695307,0.00028612877192246087,0.00028612877192246087,0.00028612877192246087,0.002861287719224609,0.002861287719224609,0.5774078617395261,0.002289030175379687,0.5771217329676036,0.0005722575438449217,0.0031474164911470697,0.5774078617395261,0.002861287719224609,0.008869991929596288
19337,0,1,0.5024163387482884,0.0,0.004006520890758256,0.00028618006362558974,0.0,0.00028618006362558974,0.0008585401908767692,0.0008585401908767692,0.5772251883328144,0.001144720254502359,0.5772251883328144,0.002003260445379128,0.0005723601272511795,0.57751136839644,0.0008585401908767692,0.008871581972393282
11144,0,0,0.4835764893931475,0.0,0.01290173352743632,0.0002867051894985849,0.0,0.0,0.006307514168968868,0.006307514168968868,0.57742425165015,0.0020069363264900945,0.5768508412711528,0.003153757084484434,0.008027745305960378,0.57742425165015,0.0014335259474929246,0.008887860874456132
5097,0,0,0.49546611038658,0.0,0.0077254088509598395,0.00028612625373925334,0.0,0.0,0.0020028837761747733,0.0020028837761747733,0.5768305275383347,0.00171675752243552,0.5774027800458132,0.0005722525074785067,0.0014306312686962668,0.5776889062995525,0.0011445050149570134,0.0085837876121776
24893,0,1,0.5033273916753522,0.0,0.00343249245368399,0.0002860410378069992,0.0,0.0002860410378069992,0.0011441641512279967,0.0011441641512279967,0.5772308142945244,0.001716246226841995,0.5772308142945244,0.0008581231134209976,0.0008581231134209976,0.5775168553323313,0.0005720820756139984,0.008009149058595977
8474,0,1,0.5019486266349814,0.0,0.0034380943861589,0.0,0.0,0.0,0.00028650786551324167,0.00028650786551324167,0.577313349009182,0.00028650786551324167,0.577313349009182,0.00028650786551324167,0.005730157310264833,0.577313349009182,0.0020055550585926915,0.00888174383091049
25515,0,1,0.5030100061258448,0.0,0.0034324625441110156,0.00028603854534258464,0.0,0.0,0.0014301927267129232,0.0014301927267129232,0.5772257845013358,0.0025743469080832617,0.5772257845013358,0.0011441541813703385,0.0014301927267129232,0.5775118230466784,0.0011441541813703385,0.008581156360277538
26784,0,1,0.5024089032275884,0.0,0.0034318840249600853,0.0002859903354133404,0.0,0.0002859903354133404,0.0014299516770667022,0.0014299516770667022,0.5774144871995344,0.0005719806708266808,0.5771284968641209,0.0017159420124800426,0.0028599033541334045,0.5774144871995344,0.002573913018720064,0.008579710062400213
4981,0,1,0.5024097658393408,0.0,0.0034369055783370663,0.0,0.0,0.0,0.0068738111566741325,0.0028640879819475554,0.5771137283624324,0.0034369055783370663,0.5774001371606272,0.0017184527891685331,0.0008592263945842666,0.5774001371606272,0.0011456351927790222,0.008592263945842666
9649,0,0,0.4848406282726893,0.0,0.011452314015821856,0.0002863078503955464,0.0,0.0,0.010879698315030764,0.010879698315030764,0.5771966263974215,0.0005726157007910928,0.5766240106966305,0.0031493863543510105,0.008589235511866392,0.5777692420982127,0.0008589235511866392,0.008875543362261939
9528,0,1,0.502362993357976,0.0,0.003439235130603176,0.0,0.0,0.0,0.0002866029275502647,0.0002866029275502647,0.5772182960862331,0.003439235130603176,0.5772182960862331,0.002579426347952382,0.003439235130603176,0.5775048990137833,0.0031526322030529116,0.008598087826507941
21464,0,1,0.501845870620679,0.0,0.0034340935456715514,0.00028617446213929595,0.0,0.00028617446213929595,0.00028617446213929595,0.00028617446213929595,0.5772138901349599,0.0028617446213929595,0.5772138901349599,0.0028617446213929595,0.005151140318507327,0.5775000645970992,0.0028617446213929595,0.008871408326318175
14366,0,1,0.5031945849797856,0.0,0.0034415421094830248,0.0,0.0,0.0,0.0017207710547415124,0.00028679517579025205,0.5773186888657774,0.0025811565821122684,0.5773186888657774,0.0020075662305317644,0.0008603855273707562,0.5773186888657774,0.0020075662305317644,0.008890650449497814
19841,0,1,0.5029559672357607,0.0,0.003434142903990007,0.0002861785753325006,0.0,0.0002861785753325006,0.002289428602660005,0.002289428602660005,0.5772221864456537,0.0031479643286575066,0.5772221864456537,0.0002861785753325006,0.0011447143013300024,0.5775083650209862,0.0008585357259975017,0.008871535835307517
