id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
14463,1,1,0.015754873678309207,0.00028645224869653106,0.0,0.0,0.01718713492179186,0.01718713492179186,0.00028645224869653106,0.00028645224869653106,0.5780606378695996,0.0008593567460895931,0.576628376626117,0.00028645224869653106,0.576628376626117,0.0022916179895722485
14605,0,1,0.003440993647263071,0.0,0.0,0.0,0.006021738882710374,0.006021738882710374,0.0,0.0,0.5775134337989855,0.0028674947060525592,0.5772266843283801,0.0005734989412105118,0.5772266843283801,0.0020072462942367915
21133,0,1,0.003434275802349657,0.0002861896501958047,0.0,0.0002861896501958047,0.0011447586007832188,0.0011447586007832188,0.0002861896501958047,0.0002861896501958047,0.5772445244449381,0.003434275802349657,0.5772445244449381,0.0020033275513706332,0.5775307140951339,0.0022895172015664376
14126,1,1,0.0034410563194306972,0.0,0.0,0.0,0.004301320399288371,0.004301320399288371,0.0,0.0,0.5775239522777853,0.0017205281597153486,0.5772371975844994,0.001433773466429457,0.5772371975844994,0.002580792239573023
13696,0,1,0.0034399755275660395,0.0,0.0,0.0,0.00057332925459434,0.00057332925459434,0.0,0.0,0.5770558947492032,0.0031533109002688697,0.5773425593765004,0.00028666462729717,0.5776292240037975,0.0020066523910801898
22826,0,1,0.0034336640353474774,0.0002861386696122898,0.0,0.0002861386696122898,0.0031475253657351878,0.0031475253657351878,0.0,0.0,0.5774278352776008,0.0028613866961228977,0.5771416966079885,0.0034336640353474774,0.5774278352776008,0.0031475253657351878
18887,0,1,0.0034415973098330123,0.0,0.0,0.0,0.0043019966372912655,0.0043019966372912655,0.0,0.0,0.5773279487244879,0.0034415973098330123,0.5770411489486684,0.002867997758194177,0.5776147485003073,0.002867997758194177
11735,0,1,0.003439984290850718,0.0,0.0,0.0,0.0014333267878544659,0.0005733307151417863,0.0,0.0,0.5773440301477788,0.0011466614302835727,0.5773440301477788,0.002006657502996252,0.5773440301477788,0.0014333267878544659
3413,0,1,0.007155702204669387,0.0002862280881867755,0.0,0.0,0.004293421322801632,0.004293421322801632,0.0,0.0,0.5773220538727262,0.0014311404409338775,0.5770358257845394,0.0025760527936809796,0.577608281960913,0.0008586842645603264
11609,0,1,0.003439959697286063,0.0,0.0,0.0,0.0011466532324286877,0.0011466532324286877,0.0,0.0,0.5773399025278443,0.0017199798486430315,0.5773399025278443,0.0025799697729645475,0.5773399025278443,0.003439959697286063
21871,0,1,0.003719865141353172,0.0002861434724117825,0.0,0.0,0.00114457388964713,0.00114457388964713,0.0,0.0,0.5774375273269771,0.000572286944823565,0.5771513838545652,0.00114457388964713,0.5774375273269771,0.003147578196529607
18182,0,1,0.003442788585803927,0.0,0.0,0.0,0.0002868990488169939,0.0002868990488169939,0.0,0.0,0.5772408862197917,0.003442788585803927,0.5772408862197917,0.003442788585803927,0.5775277852686087,0.003442788585803927
10870,0,1,0.012599415443506217,0.00028635035098877764,0.0,0.0,0.006013357370764331,0.006013357370764331,0.0,0.0,0.5772823075933757,0.0005727007019775553,0.5767096068913982,0.001718102105932666,0.5778550082953533,0.0005727007019775553
21376,1,1,0.003433641263849255,0.0002861367719874379,0.0,0.0002861367719874379,0.004578188351799006,0.0037197780358366925,0.0,0.0,0.5774240058706497,0.002861367719874379,0.5771378690986623,0.003433641263849255,0.5774240058706497,0.002861367719874379
14590,0,1,0.0034405355229562428,0.0,0.0,0.0,0.002006979055057808,0.002006979055057808,0.0,0.0,0.5774365452694894,0.0005734225871593738,0.5771498339759097,0.0022936903486374953,0.5774365452694894,0.002580401642217182
19518,0,1,0.004006689396230352,0.00028619209973073945,0.0,0.00028619209973073945,0.0005723841994614789,0.0005723841994614789,0.0,0.0,0.5772494651569015,0.0008585762991922184,0.5772494651569015,0.0005723841994614789,0.5775356572566323,0.0008585762991922184
15121,0,1,0.003439896802350641,0.0,0.0,0.0,0.004873187136663408,0.004873187136663408,0.0,0.0,0.5773293466611825,0.002866580668625534,0.5770426885943201,0.002006606468037874,0.5776160047280451,0.0008599742005876602
7124,0,1,0.00343823762278396,0.0,0.0,0.0,0.0020056386132906432,0.0020056386132906432,0.0,0.0,0.5773374008258066,0.0031517178208852964,0.5773374008258066,0.00171911881139198,0.5773374008258066,0.00343823762278396
15276,0,1,0.003439886485083873,0.0,0.0,0.0,0.00515982972762581,0.00515982972762581,0.0,0.0,0.57732761507991,0.0028665720709032277,0.5770409578728197,0.0014332860354516138,0.5776142722870004,0.0017199432425419364
9968,0,1,0.0034382637318809933,0.0,0.0,0.0,0.0002865219776567494,0.0002865219776567494,0.0,0.0,0.5770552630006933,0.003151741754224244,0.5773417849783501,0.0022921758212539954,0.5776283069560069,0.0014326098882837472
16743,0,1,0.0034411139016189076,0.0,0.0,0.0,0.002294075934412605,0.002294075934412605,0.0,0.0,0.5772468569965717,0.0020073164426110293,0.5772468569965717,0.0005735189836031513,0.5775336164883733,0.0005735189836031513
13159,0,1,0.0034416617135985266,0.0,0.0,0.0,0.0008604154283996316,0.0008604154283996316,0.0,0.0,0.5773387524561528,0.0031548565707986494,0.5773387524561528,0.002581246285198895,0.5773387524561528,0.0031548565707986494
10379,0,1,0.003439962100082348,0.0,0.0,0.0,0.003439962100082348,0.0014333175417009783,0.00028666350834019566,0.00028666350834019566,0.5773403057971541,0.0028666350834019565,0.5773403057971541,0.00028666350834019566,0.5773403057971541,0.0005733270166803913
10374,1,1,0.0034388213383519948,0.0,0.0,0.0,0.0025791160037639963,0.0025791160037639963,0.0,0.0,0.5774354163982724,0.001432842224313331,0.5771488479534098,0.0025791160037639963,0.5774354163982724,0.001432842224313331
7834,0,1,0.003435915306706928,0.00028632627555891065,0.0,0.0,0.005153872960060392,0.005153872960060392,0.00028632627555891065,0.00028632627555891065,0.5772337715267639,0.002290610204471285,0.576947445251205,0.0014316313777945533,0.5778064240778817,0.00028632627555891065
14874,0,1,0.0034399445739191413,0.0,0.0,0.0,0.0034399445739191413,0.0034399445739191413,0.0,0.0,0.5773373643227625,0.0017199722869595706,0.5770507022749359,0.0014333102391329755,0.5776240263705892,0.0020066343347861656
10994,0,1,0.003439966905690023,0.0,0.0,0.0,0.0008599917264225058,0.0008599917264225058,0.0,0.0,0.5773411123383089,0.002293311270460015,0.5773411123383089,0.0011466556352300076,0.5773411123383089,0.003439966905690023
23797,0,1,0.003433669798576276,0.00028613914988135633,0.0,0.00028613914988135633,0.004578226398101701,0.004578226398101701,0.0,0.0,0.5774288044605771,0.0014306957494067817,0.5771426653106958,0.0005722782997627127,0.5774288044605771,0.0014306957494067817
21382,0,1,0.003433669376875624,0.0002861391147396353,0.0,0.0002861391147396353,0.003433669376875624,0.003433669376875624,0.0,0.0,0.577428733544584,0.0025752520326567177,0.5771425944298444,0.002861391147396353,0.577428733544584,0.002861391147396353
6623,0,1,0.00944585851769485,0.0002862381368998439,0.0,0.0002862381368998439,0.011449525475993757,0.011449525475993757,0.0,0.0,0.5773423221269852,0.0022899050951987513,0.5767698458531855,0.0002862381368998439,0.5776285602638851,0.0008587144106995318
11364,0,1,0.003440491827542409,0.0,0.0,0.0,0.004300614784428012,0.004300614784428012,0.0,0.0,0.5774292117225344,0.002580368870656807,0.5771425040702391,0.001146830609180803,0.5774292117225344,0.0008601229568856023
10514,0,1,0.003439965350932395,0.0,0.0,0.0,0.00028666377924436623,0.00028666377924436623,0.0,0.0,0.5773408513981536,0.0025799740131992963,0.5773408513981536,0.002006646454710564,0.5773408513981536,0.003153301571688029
13800,1,1,0.003442786743838055,0.0,0.0,0.0,0.0025820900578785414,0.0002868988953198379,0.0,0.0,0.5775274762788337,0.002868988953198379,0.5772405773835139,0.003155887848518217,0.5772405773835139,0.003442786743838055
9797,0,1,0.003438833622864614,0.0,0.0,0.0,0.0011462778742882048,0.0011462778742882048,0.0,0.0,0.5774374791726832,0.0005731389371441024,0.5771509097041111,0.003152264154292563,0.5774374791726832,0.002005986280004358
22158,0,1,0.0034342642698171706,0.0002861886891514309,0.0,0.0002861886891514309,0.0005723773783028618,0.0005723773783028618,0.0,0.0,0.5772425860184361,0.0034342642698171706,0.5772425860184361,0.00314807558066574,0.5775287747075876,0.002861886891514309
11374,0,1,0.018047013673552822,0.000572921069001677,0.0,0.0,0.0148959477940436,0.0148959477940436,0.0,0.0,0.5777908980881912,0.0034375264140100617,0.5766450559501878,0.002291684276006708,0.5769315164846887,0.001145842138003354
15692,0,1,0.0034394145340648557,0.0,0.0,0.0,0.0008598536335162139,0.0008598536335162139,0.0,0.0,0.5769617880893795,0.0020063251448711656,0.577535023845057,0.000573235755677476,0.577535023845057,0.0020063251448711656
1117,0,1,0.004295582492305215,0.000286372166153681,0.0,0.000286372166153681,0.004868326824612577,0.004295582492305215,0.0,0.0,0.5778990312981283,0.000286372166153681,0.5770399147996672,0.0031500938276904913,0.5770399147996672,0.003436465993844172
19317,0,1,0.004006672823668742,0.0002861909159763387,0.0,0.0002861909159763387,0.0014309545798816936,0.0014309545798816936,0.0,0.0,0.5772470775242752,0.0017171454958580322,0.5772470775242752,0.0017171454958580322,0.5775332684402515,0.0008585727479290161
22070,0,1,0.0034342642698171706,0.0002861886891514309,0.0,0.0002861886891514309,0.0005723773783028618,0.0005723773783028618,0.0,0.0,0.5772425860184361,0.0034342642698171706,0.5772425860184361,0.00314807558066574,0.5775287747075876,0.002861886891514309
14504,0,1,0.017474698466292023,0.000286470466660525,0.0,0.0,0.0057294093332104995,0.0057294093332104995,0.0,0.0,0.5769515198542973,0.0031511751332657747,0.5766650493876367,0.000286470466660525,0.5780974017209394,0.002578234199944725
21895,0,1,0.0034364936126547252,0.00028637446772122714,0.0,0.00028637446772122714,0.0068729872253094505,0.0014318723386061356,0.00028637446772122714,0.00028637446772122714,0.5779036758614363,0.0008591234031636813,0.5770445524582727,0.0005727489354424543,0.5770445524582727,0.0020046212740485896
7081,0,1,0.0034370844764852757,0.0,0.0,0.0,0.0037235081828590486,0.0037235081828590486,0.0,0.0,0.5774301920495263,0.0014321185318688647,0.5771437683431525,0.0028642370637377295,0.5774301920495263,0.0020049659446164107
900,0,1,0.00429493092905601,0.00028632872860373396,0.0,0.0,0.0034359447432448075,0.0031496160146410736,0.0,0.0,0.5775250455937314,0.0008589861858112019,0.5772387168651277,0.0017179723716224038,0.5772387168651277,0.0034359447432448075
1026,1,1,0.003436506576815857,0.0,0.0,0.0,0.004582008769087809,0.0002863755480679881,0.0,0.0,0.577333104905064,0.003436506576815857,0.577333104905064,0.0017182532884079285,0.577333104905064,0.003436506576815857
19513,0,1,0.003725881058213441,0.00028660623524718774,0.0,0.0,0.007165155881179694,0.0031526685877190652,0.0,0.0,0.5780847764935777,0.0034392748229662533,0.576938351552589,0.002292849881977502,0.576938351552589,0.0031526685877190652
21694,0,1,0.0034336783731899025,0.0002861398644324919,0.0,0.0,0.003147538508757411,0.003147538508757411,0.0,0.0,0.5774302464247686,0.002289118915459935,0.5771441065603361,0.0028613986443249187,0.5774302464247686,0.0028613986443249187
13472,0,1,0.00344056352283448,0.0,0.0,0.0002867136269028733,0.00086014088070862,0.00086014088070862,0.0,0.0,0.5774412445823869,0.0002867136269028733,0.577154530955484,0.0014335681345143665,0.5774412445823869,0.0005734272538057467
6206,0,1,0.0034376793127482213,0.0,0.0,0.0,0.0011458931042494071,0.0011458931042494071,0.0,0.0,0.5772436512656388,0.0034376793127482213,0.5772436512656388,0.0020053129324364627,0.5775301245417012,0.0028647327606235178
13290,0,1,0.0034394232930628557,0.0,0.0,0.0,0.01261121874123047,0.01261121874123047,0.0,0.0,0.5778231132345597,0.002579567469797142,0.5769632574112941,0.0008598558232657139,0.5769632574112941,0.0031528046853076174
12806,0,1,0.0034392304693126297,0.0,0.0,0.0,0.006591858399515873,0.006591858399515873,0.0,0.0,0.5775041163054124,0.002866025391093858,0.5769309112271936,0.0034392304693126297,0.5775041163054124,0.003152627930203244
13858,0,1,0.0034399212532302526,0.0,0.0,0.0,0.004013241462101962,0.004013241462101962,0.0,0.0,0.5773334503338107,0.003153261148794398,0.5770467902293749,0.002006620731050981,0.5776201104382466,0.0002866601044358544
20968,0,1,0.0034337191386251387,0.00028614326155209486,0.0,0.00028614326155209486,0.002003002830864664,0.002003002830864664,0.0,0.0,0.5774371018121275,0.0005722865231041897,0.5771509585505754,0.002289146092416759,0.5774371018121275,0.002003002830864664
22690,0,1,0.003438587816451374,0.0002865489847042812,0.0,0.0002865489847042812,0.011175410403466965,0.0028654898470428115,0.0,0.0,0.5782558511332394,0.0025789408623385305,0.5765365572250137,0.0025789408623385305,0.5771096551944223,0.003438587816451374
20499,0,1,0.0034342741146547186,0.0002861895095545599,0.0,0.0002861895095545599,0.002003326566881919,0.002003326566881919,0.0,0.0,0.5772442407715473,0.0034342741146547186,0.5772442407715473,0.0017171370573273593,0.5775304302811018,0.0014309475477727995
14560,0,1,0.0034399567291328974,0.0,0.0,0.0,0.0020066414253275236,0.0020066414253275236,0.00028666306076107476,0.00028666306076107476,0.5773394043728046,0.0005733261215221495,0.5770527413120435,0.002293304486088598,0.5776260674335657,0.0034399567291328974
18972,0,1,0.003441668932707483,0.0,0.0,0.0,0.002007640210746032,0.002007640210746032,0.0,0.0,0.5773399634616803,0.0008604172331768708,0.577053157717288,0.0025812516995306124,0.5776267692060726,0.0028680574439229026
12195,0,1,0.0034350835091887144,0.00028625695909905954,0.0,0.0,0.016316646668646392,0.016316646668646392,0.0,0.0,0.577380286502803,0.0034350835091887144,0.5765215156255059,0.00028625695909905954,0.5776665434619022,0.00028625695909905954
9329,0,1,0.0034377021646810695,0.0,0.0,0.0,0.0014323759019504456,0.0014323759019504456,0.0,0.0,0.5772474884860296,0.0011459007215603566,0.5772474884860296,0.0025782766235108025,0.5775339636664197,0.0011459007215603566
1520,0,1,0.004862698040582405,0.0002860410612107297,0.0,0.0002860410612107297,0.004862698040582405,0.004862698040582405,0.0,0.0,0.5772308615232525,0.0005720821224214594,0.5772308615232525,0.002574369550896567,0.5775169025844632,0.0022883284896858375
21508,0,1,0.003433685682747321,0.0002861404735622768,0.0,0.0,0.004292107103434152,0.0014307023678113838,0.0,0.0,0.5774314756486745,0.0005722809471245536,0.5771453351751122,0.0028614047356227677,0.5774314756486745,0.0028614047356227677
10243,0,1,0.003438243126814397,0.0,0.0,0.0,0.0031517228662465307,0.0031517228662465307,0.0,0.0,0.5773383250442509,0.0022921620845429316,0.577051804783683,0.0017191215634071986,0.5776248453048187,0.0011460810422714658
11193,0,1,0.012885628968528599,0.00028634731041174666,0.0,0.0,0.0065859881394701725,0.0065859881394701725,0.0,0.0,0.5772761777900812,0.0008590419312352399,0.5767034831692578,0.0014317365520587332,0.5778488724109048,0.0005726946208234933
28781,0,1,0.003430909865420422,0.00028590915545170185,0.0,0.00028590915545170185,0.0008577274663551055,0.0008577274663551055,0.0,0.0,0.577250584856986,0.0011436366218068074,0.577250584856986,0.0005718183109034037,0.5775364940124377,0.00028590915545170185
10358,0,1,0.003435988406488631,0.0,0.0,0.0002863323672073859,0.0017179942032443155,0.0017179942032443155,0.0,0.0,0.5769597199228826,0.0005726647344147718,0.5772460522900901,0.003435988406488631,0.5778187170245048,0.0002863323672073859
16938,0,1,0.0034411126282714514,0.0,0.0,0.0,0.0008602781570678629,0.0008602781570678629,0.0,0.0,0.577246643392536,0.0011470375427571505,0.577246643392536,0.0034411126282714514,0.5775334027782253,0.0011470375427571505
14757,0,1,0.0034411058371088938,0.0,0.0,0.0,0.0005735176395181489,0.0005735176395181489,0.0,0.0,0.5772455041750169,0.0022940705580725956,0.5772455041750169,0.0020073117383135213,0.577532262994776,0.003154347017349819
12090,0,1,0.003439986693698539,0.0,0.0,0.0,0.0017199933468492695,0.0011466622312328464,0.0,0.0,0.5773444334257382,0.0011466622312328464,0.5773444334257382,0.0008599966734246348,0.5773444334257382,0.0014333277890410578
172,0,1,0.0034357346195600528,0.0,0.0,0.0,0.012311382386756855,0.0014315560914833552,0.0,0.0,0.5774897273043855,0.0002863112182966711,0.5772034160860888,0.0008589336548900132,0.5772034160860888,0.0034357346195600528
29273,0,1,0.0034308907945407637,0.00028590756621173035,0.0,0.00028590756621173035,0.0011436302648469214,0.0005718151324234607,0.0,0.0,0.5772473761814835,0.0014295378310586516,0.5772473761814835,0.0031449832283290337,0.5775332837476953,0.0008577226986351909
21012,0,1,0.0034337191386251387,0.00028614326155209486,0.0,0.00028614326155209486,0.002003002830864664,0.002003002830864664,0.0,0.0,0.5774371018121275,0.0005722865231041897,0.5771509585505754,0.002289146092416759,0.5774371018121275,0.002003002830864664
18432,0,1,0.0034422161601333615,0.0,0.0,0.0,0.0028685134667778014,0.0028685134667778014,0.0,0.0,0.5774317608623715,0.0025816621201000213,0.5771449095156936,0.0014342567333889007,0.5774317608623715,0.0034422161601333615
19468,0,1,0.004006689396230352,0.00028619209973073945,0.0,0.00028619209973073945,0.0005723841994614789,0.0005723841994614789,0.0,0.0,0.5772494651569015,0.0008585762991922184,0.5772494651569015,0.0005723841994614789,0.5775356572566323,0.0008585762991922184
15573,0,1,0.003441103573396976,0.0,0.0,0.0,0.002007310417814903,0.002007310417814903,0.0002867586311164147,0.0002867586311164147,0.5772451244373428,0.0031543449422805616,0.5772451244373428,0.001720551786698488,0.5775318830684593,0.0002867586311164147
4432,0,1,0.007732041511084127,0.00028637190781793064,0.0,0.0,0.00028637190781793064,0.00028637190781793064,0.0,0.0,0.5770393942531302,0.003436462893815167,0.5770393942531302,0.003436462893815167,0.577898509976584,0.0008591157234537918
